en	It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, the Mediterranean Sea to the south, and Asia to the east.
en	Europe shares the landmass of Eurasia with Asia, and of Afro-Eurasia with both Africa and Asia.
en	Europe is commonly considered to be separated from Asia by the watershed of the Ural Mountains, the Ural River, the Caspian Sea, the Greater Caucasus, the Black Sea, and the Turkish straits.
en	Biology is the scientific study of life and living organisms.
en	It is a broad natural science that encompasses a wide range of fields and unifying principles that explain the structure, function, growth, origin, evolution, and distribution of life.
en	Central to biology are five fundamental themes: the cell as the basic unit of life, genes and heredity as the basis of inheritance, evolution as the driver of biological diversity, energy transformation for sustaining life processes, and homeostasis, the maintenance of internal stability.
cs	Slovo jazyk má tyto významy:biologiejazyk (orgán) – svalový a u některých živočichů i chuťový orgán nacházející se v ústní dutině.
cs	Věda jako celek je systematický způsob empirického a racionálního poznávání skutečnosti zaměřený na spolehlivost výsledků a často i na možnosti predikce a aplikace.
cs	Předmětem vědeckého poznání jsou objekty a procesy reálného světa.
cs	Základní dělení reálného světa pro účely poznání je na živý a neživý.
cs	procesy ve vesmíru, vlastnosti a vztahy mikročástic hmoty, procesy myšlení nebo procesy a vztahy v lidské společnosti.
cs	Do vědy zahrnujeme i abstraktní exaktní svět vytvořený lidským intelektem: matematika, formální logiky, geometrie a další.
cs	Vztah obou těchto světů je ten, že za jistých podmínek může být reálný svět modelován exaktním světem, jinými slovy věda matematizována.
cs	Dějiny jsou obecně ty aspekty minulosti, které si lidé připomínají, přemýšlejí o nich a vykládají je, aby se orientovali v běhu času a pochopili vliv minulosti na svou přítomnost a budoucnost.
cs	Dějiny tedy zahrnují jak objektivní, na lidech nezávislou složku toho, co se v minulosti skutečně odehrálo, tak i subjektivní důrazy vycházející ze současné situace lidí, kteří dějiny zkoumají a hledají jejich smysl.
cs	V užším pojetí se dějinami rozumí dějiny lidstva od vzniku vyšší civilizace disponující písmem až po nedávnou minulost – takto pojaté dějiny zkoumají především historické vědy, ale i další disciplíny.
cs	Dějiny se dále člení jednak na časová období, čemuž se říká periodizace dějin, a jednak podle oblastí určených buď regiony a skupinami lidí nebo zaměřením na určitou oblast lidské činnosti či lidského myšlení.
cs	Matematika je věda zabývající se z formálního hlediska kvantitou, strukturou, prostorem a změnou.
cs	Matematika je též popisována jako disciplína, jež se zabývá vytvářením abstraktních entit a vyhledáváním zákonitých vztahů mezi nimi.
cs	Hudba je organizovaný systém zvuků produkovaný člověkem a určený pro lidské vnímání; oproti řeči, která slouží především k dorozumívání, je cílem hudby především estetické působení.
cs	Kvalitu, funkci a estetické působení hudby určuje výběr zvuků, jejich rytmické členění a jejich uspořádání.
cs	Filozofie je systematické, racionální a kritické studium obecných a základních otázek, jako jsou otázky existence, rozumu, poznání, hodnot, mysli a jazyka.
cs	Tyto otázky jsou často předkládány jako problémy, které je třeba studovat nebo řešit.
cs	Některé prameny tvrdí, že termín pochází od Pythagora ; jiné tuto verzi zpochybňují a tvrdí, že pythagorejci se pouze přihlásili k užívání již existujícího termínu.
cs	Mezi filozofické metody patří kladení otázek, kritická diskuse, racionální argumentace a systematická prezentace.
cs	Literatura neboli písemnictví, někdy také slovesnost, je v širším slova smyslu souhrn všech písemně zaznamenaných textů, v moderních definicích někdy včetně ústně tradovaných projevů.
cs	Kromě umělecké literatury se k ní v tomto smyslu řadí také odborná literatura, náboženské spisy, autobiografická literatura, korespondence a další typy textů.
cs	V užším slova smyslu se literaturou obvykle myslí pouze umělecká literatura.
cs	Někdy může být vymezena ještě úžeji význačností nebo hodnotou jednotlivých děl, imaginativností či fikčností textů, popřípadě ozvláštňující funkcí použitého jazyka.
cs	Výpovědi předkládané v umělecké literatuře nejsou obvykle hodnoceny coby pravdivé nebo nepravdivé, nýbrž jako fikční.
cs	Umělecké literární dílo je zároveň vysoce komplexní a rozvětvené, s mnoha vrstvami, významy a vztahy a není možné ho jednoduše uchopit, popsat či redukovat.
cs	Voda, chemickým vzorcem H2O, systematický název oxidan, je chemická sloučenina vodíku a kyslíku.
cs	zemskou atmosférou, tvoří základní podmínky pro existenci života na Zemi.
cs	Za normální teploty a tlaku je to bezbarvá, čirá kapalina bez zápachu, v silnější vrstvě namodralá.
cs	V přírodě se vyskytuje ve třech skupenstvích: v pevném – led a sníh, v kapalném – voda a v plynném – vodní pára.
cs	Evropa je jeden ze sedmi světadílů, západní část kontinentu Eurasie.
cs	Ze severu jej ohraničuje Severní ledový oceán, ze západu Atlantský oceán, z jihu Středozemní a Černé moře spolu s vodními cestami, které je spojují, a z východu Asie.
cs	V nejširším slova smyslu je biologie vědní obor zabývající se organismy a vším, co s nimi souvisí, od chemických dějů v organismech probíhajících na úrovni atomů a molekul až po celé ekosystémy.
sk	Jazyk môže byť:časť ľudského alebo živočíšneho tela, pozri jazyk (orgán)
nástroj na slovnú komunikáciu, napríklad slovenský jazyk, pozri jazyk (jazykoveda)
všeobecný pojem v informatike, pozri formálny jazyk
nástroj na komunikáciu s počítačom, pozri programovací jazyk
sk	Veda je jedna z foriem osvojovania si sveta človekom, ktorej produktom sú teoreticky systematizované objektívne poznatky alebo súbor poznatkov nachádzajúcich sa v zdôvodnenom kontexte.
sk	Súčasná veda vychádza z pozorovania, alebo experimentu, pričom tieto musia byť opakovateľné a voľne prístupné.
sk	Zmyslom tejto činnosti je formulovanie hypotéz, vyvodzovanie predpovedí a napokon ich testovanie.
sk	Ak sa predpovede potvrdia, a hypotéza je vnútorne konzistentná, stáva sa teóriou.
sk	Dejiny alebo história sú/je:v užšom a bežnejšom zmysle: vývoj ľudskej spoločnosti ako celku a jej jednotlivcov, najmä politickej, ekonomickej, ideologickej, sociálnej a kultúrnej podoby ľudskej existencie 
v širšom zmysle: vývoj všetkých dejov v čase a priestore.
sk	Slovensko, dlhý tvar Slovenská republika, je vnútrozemský štát v strednej Európe.
sk	Má rozlohu 49 036 km² a okolo 5,4 milióna obyvateľov.
sk	Na severozápade hraničí s Českom, na juhozápade s Rakúskom, na severe s Poľskom, na východe s Ukrajinou a na juhu s Maďarskom.
sk	Krajina je prevažne hornatá, väčšinu povrchu zaberajú vysočiny.
sk	Zo severu sem z mohutného oblúka zasahujú Karpaty, na juhu sa rozprestiera Panónska panva.
sk	Hlavným a najväčším mestom je Bratislava, úradným jazykom je slovenčina.
sk	Fyzika je prírodná veda o transformáciách energie v časopriestore a o vlastnostiach jej foriem a prejavov, akými sú napríklad hmota, jej pohyb, náboj a tiež sila, ktorou hmota medzi sebou pôsobí.
sk	Predmetom fyziky je látka, pole a fyzikálne javy.
sk	Chémia je prírodná veda zaoberajúca sa štúdiom zloženia látok, ich vlastností a interakcií.
sk	Názov je odvodený od slova alchýmia, „protovedeckej“ disciplíny, kombinujúcej prvky chémie, fyziky, metalurgie, medicíny, astrológie, mystiky, umenia a filozofie.
sk	Toto všeobecné vyjadrenie zahŕňa viaceré skutočnosti:V užšom zmysle je biológia veda o živých organizmoch, takých, ako ich poznáme na planéte Zem.
sk	Ale určenie presnej hranice medzi živou a neživou prírodou je niekedy problematické.
sk	Preto presné vymedzenie predmetu biológie nie je jednoznačné.
sk	V širšom zmysle slova je biológia skupinou disciplín, klasických aj moderných, ktoré sa zaoberajú štruktúrou, funkciou a úrovňou organizácie živých organizmov.
sk	Venuje sa aj vývojovým zmenám druhov – evolúcia.
sk	Na úrovni vzájomných vzťahov organizmov a ich vzťahov so životným prostredím študujú živú prírodu etológia a ekológia.
sk	Zaoberá sa tiež praktickým využitím živej prírody človekom.
sk	Voda alebo aqua (chemický vzorec H2O, podľa tradičného názvu oxid vodný, novší systémový názov oxidán) je chemická zlúčenina vodíka a kyslíka.
sk	Je základnou podmienkou pre existenciu života na Zemi.
sk	Za normálnej teploty a tlaku je to bezfarebná, číra kvapalina bez zápachu a chuti.
sk	V prírode sa vyskytuje v troch skupenstvách: v pevnom (sneh, ľad), v kvapalnom (voda) a v plynnom (vodná para).
sk	Zviera môže byť:živočích, najmä väčší a najmä cicavec, pozri živočíchy a cicavce
pejoratívne: človek so živočíšnymi vlastnosťami, najmä krutý, surový človek
expresívne: tvor
výpravná publikácia vydavateľstva Ikar, pozri Zviera (Ikar)
film:
francúzsky film Claude Zidiho, pozri Zviera 
americký film Luke Greenfielda, pozri Zviera
sk	Rastliny sú veľký taxón živých organizmov.
sk	V závislosti od autora je najčastejšie spravidla hodnotený ako ríša či nadskupina.
sk	Ak sa rastliny chápu ako ríša, označujú sa niekedy aj ako rastlinná ríša.
de	Unter Sprache versteht man im allgemeinen Sinn alle komplexen Systeme der Kommunikation.
de	Darunter fallen insbesondere die menschlichen natürlichen Sprachen.
de	Aber auch im Tierreich existieren Systeme von kommunikativen Verhaltensweisen, die landläufig als Sprache bezeichnet werden, etwa die Tanzsprache der Bienen.
de	In einem noch weiteren Sinn werden auch Symbolsysteme, die nur zur Repräsentation und Verarbeitung von Information dienen, als Sprache bezeichnet, etwa Programmiersprachen oder formale Sprachen in Mathematik und Logik.
de	Das Wort Wissenschaft bezeichnet die Gesamtheit des menschlichen Wissens, der Erkenntnisse und der Erfahrungen einer Zeitepoche, die systematisch erweitert, gesammelt, aufbewahrt, gelehrt und tradiert wird.
de	Unter Geschichte versteht man im Allgemeinen diejenigen Aspekte der Vergangenheit, derer Menschen gedenken und die sie deuten, um sich über den Charakter zeitlichen Wandels und dessen Auswirkungen auf die eigene Gegenwart und Zukunft zu orientieren.
de	Die Mathematik ist eine Formalwissenschaft, die aus der Untersuchung von geometrischen Figuren und dem Rechnen mit Zahlen entstand.
de	Für Mathematik gibt es keine allgemein anerkannte Definition; heute wird sie üblicherweise als eine Wissenschaft beschrieben, die selbstgeschaffene abstrakte Strukturen entsprechend der Logik auf ihre Eigenschaften und Muster untersucht.
de	Musik ist eine Kunstgattung, deren Werke aus organisierten Klängen bestehen, die Empfindungen oder Assoziationen hervorrufen können.
de	Als Ausgangsmaterial dienen Töne, Klänge und Geräusche, sowie deren akustische Eigenschaften, wie Lautstärke, Klangfarbe, Tonhöhe und Tondauer.
de	In der Philosophie, älter Weltweisheit, wird versucht, die Welt und die menschliche Existenz zu ergründen, zu deuten und zu verstehen.
de	Als Literatur bezeichnet man seit dem 19.
de	Jahrhundert den Bereich aller mündlich oder schriftlich fixierten sprachlichen Zeugnisse.
de	Man spricht in diesem „weiten“ Begriffsverständnis im Hinblick auf die hier gegebene schriftliche Fixierung etwa von „Fachliteratur“ oder, im Bereich der Musik, von „Notenliteratur“ bzw.
de	ganz allgemein von „Literatur“ im Sinne der Gesamtheit oder von Teilen schriftlich notierter Musik.
de	Wasser (lateinisch Aqua; altgriechisch hydor) ist die chemische Verbindung H2O, bestehend aus den Elementen Sauerstoff (O) und Wasserstoff (H).
de	Europa ist ein Erdteil, der sich über das westliche Fünftel der eurasischen Landmasse erstreckt.
de	Geographisch ist Europa ein Subkontinent, der mit Asien zusammen den Kontinent Eurasien bildet.
de	Biologie oder historisch auch Lebenskunde ist die Wissenschaft von der belebten Materie, den Lebewesen.
de	Sie ist ein Teilgebiet der Naturwissenschaften und befasst sich sowohl mit den allgemeinen Gesetzmäßigkeiten des Lebendigen als auch mit den Besonderheiten der einzelnen Lebewesen: zum Beispiel mit ihrer Entwicklung, ihrem Bauplan und den physikalischen und biochemischen Vorgängen in ihrem Inneren.
de	Im Fach Biologie wird in zahlreichen Teilgebieten geforscht.
de	Zu den ganz allgemein auf das Verständnis des Lebendigen ausgerichteten Teilgebieten gehören insbesondere Biophysik, Genetik, Molekularbiologie, Ökologie, Physiologie, Theoretische Biologie und Zellbiologie.
de	Mit großen Gruppen der Lebewesen befassen sich die Botanik (Pflanzen), die Zoologie (Tiere) und die Mikrobiologie.
es	Un idioma o lengua es un sistema de comunicación verbal o gestual, propia de una sociedad humana.
es	La ciencia es una disciplina sistemática que construye y organiza conocimiento en forma de hipótesis y predicciones comprobables sobre el universo.
es	La ciencia moderna se divide típicamente en dos o tres ramas principales: las ciencias naturales, que estudian el mundo físico; y las ciencias sociales, que estudian a los individuos y las sociedades.
es	Las ciencias formales, que estudian sistemas formales regidos por axiomas y reglas, a veces también se describen como ciencias; sin embargo, a menudo se consideran un campo separado porque dependen del razonamiento deductivo en lugar del método científico o de la evidencia empírica como su principal metodología.
es	Las ciencias aplicadas son disciplinas que utilizan el conocimiento científico con fines prácticos, como la ingeniería y la medicina.
es	La historia es la narración de los sucesos del pasado; generalmente los de la humanidad, aunque también puede no estar centrada en el humano.
es	Hay quien más breve y concisamente afirma que la historia es el conocimiento del pasado humano.
es	Asimismo, es una disciplina académica que estudia la evolución del hombre en sociedad y en el tiempo, entendiendo este como cambio.
es	A la ciencia o disciplina académica también se le denomina historiografía para distinguirla de la historia entendida como los hechos objetivos sucedidos.
es	Es una ciencia social debido a su clasificación y método; pero, si no se centra en el humano, puede ser considerada como una ciencia natural, especialmente en un marco de la interdisciplinariedad; de cualquier forma, forma parte de la clasificación de la ciencia que engloba las anteriores dos, es decir, una ciencia fáctica.
es	Las matemáticas o, también, la matemática es una ciencia formal que estudia los patrones, propiedades, estructuras y relaciones presentes en sistemas lógicos y abstractos creados por los humanos, conceptos tales como cantidad, forma, espacio y número se podrían considerar como el objeto de estudio de la matemática.
es	La música es, en su definición tradicional, el arte de crear y organizar sonidos y silencios que se combinan para formar melodías, ritmos y armonías en el tiempo mediante la intervención de complejos procesos psicoanímicos.
es	El estudio de la música como disciplina artística se denomina teoría musical y a menudo se enseña en conservatorios de música junto con otros estudios como la notación musical, el solfeo y la lectura de partituras.
es	La filosofía es una disciplina académica y un «conjunto de reflexiones sobre la esencia, las propiedades, las causas y los efectos de las cosas naturales, especialmente sobre el hombre y el universo».
es	La literatura es el «arte de la expresión verbal» y, por lo tanto, abarca tanto textos escritos como hablados o cantados.
es	En un sentido más restringido y 'neotradicional' ; es la escritura que posee mérito artístico y que privilegia la literariedad, en oposición al lenguaje ordinario de intención menos estética y más práctica.
es	El término literatura designa también al conjunto de producciones literarias de una lengua, nación, época o incluso de un género y al conjunto de obras que versan sobre un arte o una ciencia.
es	El agua (del latín aqua) es un compuesto inorgánico cuya molécula está constituida por dos átomos de hidrógeno y uno de oxígeno (H2O) unidos por un enlace covalente.
es	El término agua, generalmente, se refiere a la sustancia en su estado líquido, aunque esta puede hallarse en su forma sólida, llamada hielo, y en su forma gaseosa, denominada vapor.
es	Es una sustancia bastante común en la Tierra y el sistema solar, donde se encuentra principalmente en forma de vapor o de hielo.
es	Es indispensable para el origen y sustento de la vida.
es	Europa es un continente ubicado enteramente en el hemisferio norte y mayoritariamente en el hemisferio oriental.
es	Los límites de Europa están situados en la mitad occidental del hemisferio norte, limitada por el océano Ártico en el norte, hasta el mar Mediterráneo por el sur.
es	Por el oeste, llega hasta el océano Atlántico.
es	Por el este, limita con Asia, de la que la separan los montes Urales, el río Ural, el mar Caspio, la cordillera del Cáucaso, el mar Negro y los estrechos del Bósforo y de los Dardanelos.
es	Europa es uno de los continentes que conforman el supercontinente euroasiático, situado entre los paralelos 35°30′ y 70°30′ de latitud norte.
it	La scienza è un sistema di conoscenze ottenute attraverso un'attività di ricerca, prevalentemente organizzata con procedimenti metodici e rigorosi, coniugando la sperimentazione con ragionamenti e esperimenti logici condotti a partire da un insieme di assiomi, tipici delle discipline formali.
it	Uno dei primi esempi del loro utilizzo si può incontrare negli Elementi di Euclide, mentre il metodo sperimentale, tipico della scienza moderna, venne introdotto da Galileo Galilei, e prevede di controllare continuamente che le osservazioni sperimentali siano coerenti con le ipotesi e i ragionamenti svolti.
it	La storia è la disciplina che si occupa dello studio del passato dell'uomo, allo scopo di trarne una narrazione continua e sistematica, basandosi sull'interpretazione delle fonti.
it	La matematica è la disciplina che studia le quantità, i numeri, lo spazio, le strutture, i calcoli e, in generale, gli oggetti astratti rigorosamente definiti, la loro stessa definizione e le relazioni tra essi.
it	La musica è l'arte di concepire e creare sequenze organizzate di suoni.
it	In quanto esperienza estetica, essa è presente in tutte le epoche e in tutte le culture umane, modificando nel tempo il proprio significato e ruolo, e prendendo forme e utilizzando tecniche diverse a seconda dei periodi storici e delle regioni.
it	Il termine deriva dal greco antico "μουσική" (mousikē), che significa "arte delle Muse", ossia le divinità della mitologia greca associate alle varie forme di arte e cultura.
it	La filosofia è l’indagine critica delle questioni fondamentali riguardanti l’esistenza, la conoscenza, i valori, la ragione, la mente e il linguaggio.
it	L'arte nel suo significato più ampio comprende ogni attività – svolta singolarmente o collettivamente – che porta a forme di creatività e di espressione estetica, poggiando su accorgimenti tecnici, abilità innate o acquisite e norme comportamentali derivanti dallo studio e dall'esperienza.
it	L'arte è una forma espressiva simile ad un linguaggio, ossia con la capacità di trasmettere emozioni e messaggi.
it	Tuttavia non esiste un unico linguaggio artistico e neppure un unico codice inequivocabile di interpretazione, addirittura non esiste neppure un termine equivalente ad "arte" nella maggior parte delle lingue parlate.
it	L'acqua è un composto chimico di formula molecolare H2O, in cui i due atomi di idrogeno sono legati all'atomo di ossigeno con legame covalente polare.
it	In condizioni di temperatura e pressione normali si presenta come un sistema bifase, costituito da un liquido incolore e insapore (che viene chiamato "acqua" in senso stretto) e da un vapore incolore (detto vapore acqueo).
it	Si presenta allo stato solido (detto ghiaccio) nel caso in cui la temperatura sia uguale o inferiore alla temperatura di congelamento.
it	La biologia è la scienza che studia la vita, ovvero i processi fisici e chimici dei fenomeni che caratterizzano i sistemi viventi, inclusa la loro biochimica, meccanismi molecolari, genetica, anatomia, fisiologia, nonché processi emergenti come adattamento, sviluppo, evoluzione, interazione tra gli organismi e comportamento.
it	È una scienza naturale con un'ampia portata ma ha diversi temi unificanti che la legano insieme come un campo unico e coerente.
